metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,n_agents,condition
knowledge_survival,B6,B3,30,0.6787150000000001,0.6784183333333332,0.0002966666666666599,-0.0007500000000000028,0.0013483333333333294,0.10033322994732499,0.5495477330950276,0.5868371145340849,0.6508804698856516,0.5868371145340849,False,10000,50% targeted lineage attack
knowledge_survival,B6,B5,30,0.6787150000000001,0.676605,0.0021099999999999895,0.0011383333333333187,0.003068374999999998,0.7743229387093793,4.241141403248172,0.00020712173989325945,0.000861476990473775,0.0004142434797865189,True,10000,50% targeted lineage attack
knowledge_survival,B6,B4,30,0.6787150000000001,0.7485700000000002,-0.06985500000000001,-0.07159333333333333,-0.06818162500000001,-14.461732018981612,-79.21016847390958,1.901161325289783e-35,1.7333066441991056e-06,7.604645301159132e-35,True,10000,50% targeted lineage attack
knowledge_survival,B6,B2,30,0.6787150000000001,0.8704216666666666,-0.19170666666666666,-0.19239333333333333,-0.19098500000000004,-96.57887377634734,-528.984277457496,2.4620516277307613e-59,1.732216233144114e-06,2.215846464957685e-58,True,10000,50% targeted lineage attack
knowledge_survival,B6,B1,30,0.6787150000000001,0.8761183333333332,-0.19740333333333335,-0.19816670833333339,-0.19663833333333336,-92.07786480221655,-504.33123599084973,9.824578243412013e-59,1.7333066441991056e-06,7.85966259472961e-58,True,10000,50% targeted lineage attack
knowledge_survival,B7,B6,30,0.725675,0.6787150000000001,0.04696000000000001,0.04595829166666666,0.047975,16.404939216679086,89.85355263476265,4.981911226618221e-37,1.732216233144114e-06,2.4909556133091103e-36,True,10000,50% targeted lineage attack
knowledge_survival,B7,B3Q,30,0.725675,0.7397600000000001,-0.014084999999999999,-0.015101708333333342,-0.013051666666666677,-4.76619608892283,-26.105531113959326,1.077843140712314e-21,1.7311263949197288e-06,3.2335294221369423e-21,True,10000,50% targeted lineage attack
knowledge_survival,B7,B2,30,0.725675,0.8704216666666666,-0.14474666666666672,-0.14559004166666667,-0.1438916666666667,-59.33524737116137,-324.99253440334184,3.3555805656985187e-53,1.7333066441991056e-06,2.3489063959889632e-52,True,10000,50% targeted lineage attack
knowledge_survival,B3Q,B3,30,0.7397600000000001,0.6784183333333332,0.06134166666666667,0.060441625,0.062258375,23.686140584405607,129.73433498317547,1.2097193977182076e-41,1.732216233144114e-06,7.258316386309246e-41,True,10000,50% targeted lineage attack
accuracy_macro,B6,B3,30,0.4511705321884398,0.44073378283629056,0.010436749352149395,0.008829734087158958,0.012072339162024163,2.287999239696383,12.531887951363782,3.1364842634865845e-13,3.725290298461914e-09,6.272968526973169e-13,True,10000,50% targeted lineage attack
accuracy_macro,B6,B5,30,0.4511705321884398,0.4293134770630199,0.021857055125419838,0.02063261476892142,0.02312584326466068,6.222534626349148,34.082225797084085,6.000385191214695e-25,1.862645149230957e-09,3.0001925956073477e-24,True,10000,50% targeted lineage attack
accuracy_macro,B6,B4,30,0.4511705321884398,0.4724964624277611,-0.021325930239321226,-0.02303059193282737,-0.019770274155547718,-4.635755549306542,-25.391078854349452,2.3327372988800194e-21,1.862645149230957e-09,6.998211896640059e-21,True,10000,50% targeted lineage attack
accuracy_macro,B6,B2,30,0.4511705321884398,0.5966950375202521,-0.14552450533181222,-0.14647477828274383,-0.14457279183105418,-54.50143309073804,-298.5166432015573,3.941831147246883e-52,1.862645149230957e-09,3.547648032522194e-51,True,10000,50% targeted lineage attack
accuracy_macro,B6,B1,30,0.4511705321884398,0.6000875610286395,-0.14891702884019978,-0.15110512481136643,-0.14678953110829548,-23.99047898820646,-131.4012650719439,8.35901370406337e-42,1.862645149230957e-09,5.015408222438022e-41,True,10000,50% targeted lineage attack
accuracy_macro,B7,B6,30,0.5938418416456368,0.4511705321884398,0.14267130945719692,0.14112952684862148,0.14418032774225517,32.91383447792668,180.27649597551715,8.792233917061384e-46,1.862645149230957e-09,6.154563741942969e-45,True,10000,50% targeted lineage attack
accuracy_macro,B7,B3Q,30,0.5938418416456368,0.628200729886503,-0.03435888824086632,-0.036398480411802776,-0.032335819594177424,-5.931001643157125,-32.48543388557363,2.3312262800300774e-24,1.862645149230957e-09,9.32490512012031e-24,True,10000,50% targeted lineage attack
accuracy_macro,B7,B2,30,0.5938418416456368,0.5966950375202521,-0.0028531958746152515,-0.004347738452958867,-0.0013996954984985851,-0.6780686134707302,-3.713934751341703,0.0008646993448426372,0.0012321043759584427,0.0008646993448426372,True,10000,50% targeted lineage attack
accuracy_macro,B3Q,B3,30,0.628200729886503,0.44073378283629056,0.1874669470502127,0.18569825490986444,0.18929532314215167,36.653605404611405,200.76006493998935,3.888150586435872e-47,1.862645149230957e-09,3.1105204691486976e-46,True,10000,50% targeted lineage attack
iss,B6,B3,30,0.5500068585077922,0.5035939246416092,0.04641293386618296,0.045635334700345996,0.04717049722870191,21.30338265005571,116.68343228599694,2.6033673831048474e-40,1.862645149230957e-09,1.3016836915524238e-39,True,10000,50% targeted lineage attack
iss,B6,B5,30,0.5500068585077922,0.43724948664506275,0.1127573718627294,0.11191820626457531,0.1135870370020469,47.212451744901024,258.5932481580643,2.5306279512463545e-50,1.862645149230957e-09,1.5183767707478127e-49,True,10000,50% targeted lineage attack
iss,B6,B4,30,0.5500068585077922,0.6911732693513234,-0.1411664108435313,-0.14456286177039146,-0.13790572370092075,-14.85098207294066,-81.3421788245443,8.82995725296448e-36,1.862645149230957e-09,2.648987175889344e-35,True,10000,50% targeted lineage attack
iss,B6,B2,30,0.5500068585077922,0.992982131242752,-0.4429752727349599,-0.4437540899217129,-0.44215420722961424,-194.64401875574364,-1066.1091975597944,3.6759056186503175e-68,1.862645149230957e-09,2.5731339330552222e-67,True,10000,50% targeted lineage attack
iss,B6,B1,30,0.5500068585077922,1.0,-0.44999314149220787,-0.4507189277311166,-0.4492322083810965,-211.96400381160998,-1160.974662667298,3.102974653140699e-69,1.862645149230957e-09,2.7926771878266294e-68,True,10000,50% targeted lineage attack
iss,B7,B6,30,0.5497206608454387,0.5500068585077922,-0.00028619766235351565,-0.0010123348732789356,0.0004633508622646328,-0.13599423830323426,-0.7448711200941449,0.46234386983320436,0.3284698575735092,0.46234386983320436,False,10000,50% targeted lineage attack
iss,B7,B3Q,30,0.5497206608454387,0.507021717230479,0.04269894361495972,0.041957869182030365,0.04345777596036593,19.802071329344578,108.46041152408337,2.157236433234038e-39,1.862645149230957e-09,8.628945732936152e-39,True,10000,50% targeted lineage attack
iss,B7,B2,30,0.5497206608454387,0.992982131242752,-0.44326147039731345,-0.4439970556894938,-0.4425106151401996,-207.60961009382677,-1137.1246660324114,5.664973142210123e-69,1.862645149230957e-09,4.531978513768099e-68,True,10000,50% targeted lineage attack
iss,B3Q,B3,30,0.507021717230479,0.5035939246416092,0.0034277925888697306,0.00275282084941864,0.004081670964757601,1.824890717939707,9.99533811197375,6.67004681439594e-11,5.587935447692871e-09,1.334009362879188e-10,True,10000,50% targeted lineage attack
contradiction_f1,B6,B3,30,0.506003539853711,0.35108284282739677,0.1549206970263142,0.14888891246071892,0.1611953571694625,8.900105853855687,48.74788740340537,2.2239746990552874e-29,1.862645149230957e-09,6.671924097165862e-29,True,10000,50% targeted lineage attack
contradiction_f1,B6,B5,30,0.506003539853711,0.0,0.506003539853711,0.5017698637219933,0.5102963019602087,41.70026166168699,228.4017396597382,9.249094790094919e-49,1.862645149230957e-09,8.324185311085427e-48,True,10000,50% targeted lineage attack
contradiction_f1,B6,B4,30,0.506003539853711,0.7465081006562179,-0.24050456080250687,-0.24678048870581507,-0.2342607739149326,-13.54361034019616,-74.18140893385653,1.2623503207935022e-34,1.862645149230957e-09,6.311751603967511e-34,True,10000,50% targeted lineage attack
contradiction_f1,B6,B2,30,0.506003539853711,0.8952136387734055,-0.38921009891969455,-0.39395312111018455,-0.3844981411370105,-29.00592204413174,-158.8719780480731,3.422939284523973e-44,1.862645149230957e-09,2.053763570714384e-43,True,10000,50% targeted lineage attack
contradiction_f1,B6,B1,30,0.506003539853711,0.9368196753718291,-0.4308161355181178,-0.43594571800978277,-0.4255033712775106,-29.187014307294145,-159.8638612233102,2.8582409912018926e-44,1.862645149230957e-09,2.000768693841325e-43,True,10000,50% targeted lineage attack
contradiction_f1,B7,B6,30,0.39801878571554805,0.506003539853711,-0.1079847541381629,-0.11480169965039305,-0.10115954930652057,-5.50686290405317,-30.16233033638328,1.8882279129653342e-23,1.862645149230957e-09,1.8882279129653342e-23,True,10000,50% targeted lineage attack
contradiction_f1,B7,B3Q,30,0.39801878571554805,0.2425679632599619,0.1554508224555862,0.15033224218627045,0.1606394179323689,10.530944442028268,57.68035822732538,1.774469579093935e-31,1.862645149230957e-09,7.09787831637574e-31,True,10000,50% targeted lineage attack
contradiction_f1,B7,B2,30,0.39801878571554805,0.8952136387734055,-0.4971948530578573,-0.5021873681465766,-0.4922063185164761,-35.103095745906764,-192.2675737829677,1.3605503631404973e-46,1.862645149230957e-09,1.0884402905123978e-45,True,10000,50% targeted lineage attack
contradiction_f1,B3Q,B3,30,0.2425679632599619,0.35108284282739677,-0.1085148795674349,-0.11386786341198107,-0.10340832100643198,-7.297147411136779,-39.968122425200384,6.492740728132293e-27,1.862645149230957e-09,1.2985481456264585e-26,True,10000,50% targeted lineage attack
contradiction_resolved_acc,B6,B3,30,0.393641700572207,0.39047616966457316,0.003165530907633855,-0.0009518789314196823,0.007599982517606677,0.26107196155115475,1.429950024736889,0.1634174987237118,0.17719271034002304,0.3268349974474236,False,10000,50% targeted lineage attack
contradiction_resolved_acc,B6,B5,30,0.393641700572207,0.3853920447258383,0.00824965584636866,0.004188622535935014,0.01245214190238822,0.7043203752391387,3.8577215722897926,0.0005879036804284543,0.0005054883658885956,0.001763711041285363,True,10000,50% targeted lineage attack
contradiction_resolved_acc,B6,B4,30,0.393641700572207,0.4922124506599239,-0.09857075008771693,-0.10264041401054502,-0.09424607411429844,-8.276250574771481,-45.330891313674364,1.7820951110976697e-28,1.862645149230957e-09,8.910475555488349e-28,True,10000,50% targeted lineage attack
contradiction_resolved_acc,B6,B2,30,0.393641700572207,0.5131046939977382,-0.11946299342553118,-0.12401980786529011,-0.11489635745073405,-9.320249433436242,-51.04910856267774,5.92474615480142e-30,1.862645149230957e-09,4.1473223083609945e-29,True,10000,50% targeted lineage attack
contradiction_resolved_acc,B6,B1,30,0.393641700572207,0.5106389837037567,-0.1169972831315498,-0.12190627983271078,-0.112218907572884,-8.531109250914648,-46.72680977266953,7.480664199297933e-29,1.862645149230957e-09,4.48839851957876e-28,True,10000,50% targeted lineage attack
contradiction_resolved_acc,B7,B6,30,0.511499906831938,0.393641700572207,0.11785820625973104,0.11337935715620891,0.12198525210326842,9.541288706740726,52.259790523511896,3.023685367469082e-30,1.862645149230957e-09,2.4189482939752655e-29,True,10000,50% targeted lineage attack
contradiction_resolved_acc,B7,B3Q,30,0.511499906831938,0.5659533943567457,-0.05445348752480769,-0.05920282883028115,-0.049830523371711864,-4.086212239502152,-22.38110618329031,7.624391715396124e-20,1.862645149230957e-09,3.04975668615845e-19,True,10000,50% targeted lineage attack
contradiction_resolved_acc,B7,B2,30,0.511499906831938,0.5131046939977382,-0.0016047871658001589,-0.006931303323915921,0.0034641931553532714,-0.108042774213935,-0.5917746461240969,0.5585870612213566,0.6959462224376713,0.5585870612213566,False,10000,50% targeted lineage attack
contradiction_resolved_acc,B3Q,B3,30,0.5659533943567457,0.39047616966457316,0.17547722469217258,0.17053480970878412,0.18029802021840646,12.835812429183802,70.3046401136915,5.937204658077642e-34,1.862645149230957e-09,5.343484192269878e-33,True,10000,50% targeted lineage attack
acc_revision_sensitive,B6,B3,30,0.1201225432286908,0.06975591270792715,0.05036663052076365,0.04721983734160924,0.0536840373182137,5.541902558775353,30.35425042936861,1.5795889077554778e-23,1.862645149230957e-09,4.1391680950783406e-23,True,10000,50% targeted lineage attack
acc_revision_sensitive,B6,B5,30,0.1201225432286908,0.026776492220086236,0.09334605100860456,0.09102001915599647,0.09578308139160874,13.891766608515454,76.08833935080952,6.068670803708763e-35,1.862645149230957e-09,3.034335401854381e-34,True,10000,50% targeted lineage attack
acc_revision_sensitive,B6,B4,30,0.1201225432286908,0.08046263652070569,0.03965990670798511,0.036591352753098674,0.042751573974881864,4.566914327456835,25.014019953416433,3.534552390161006e-21,1.862645149230957e-09,3.534552390161006e-21,True,10000,50% targeted lineage attack
acc_revision_sensitive,B6,B2,30,0.1201225432286908,0.04648842298538034,0.07363412024331044,0.07170495973545682,0.07564135894920992,13.339189047515728,73.06174740150216,1.9576675323134514e-34,1.862645149230957e-09,7.830670129253806e-34,True,10000,50% targeted lineage attack
acc_revision_sensitive,B6,B1,30,0.1201225432286908,0.01841898553963849,0.1017035576890523,0.09939657352349687,0.10401370377732515,15.761749800894666,86.33065911702569,1.5823971935021667e-36,1.862645149230957e-09,9.494383161013e-36,True,10000,50% targeted lineage attack
acc_revision_sensitive,B7,B6,30,0.4692408829023069,0.1201225432286908,0.3491183396736161,0.3465100774853781,0.3515815372716119,48.480854766772055,265.5405776289291,1.1734565380697543e-50,1.862645149230957e-09,9.387652304558035e-50,True,10000,50% targeted lineage attack
acc_revision_sensitive,B7,B3Q,30,0.4692408829023069,0.5366705566920266,-0.0674296737897197,-0.07179816346827553,-0.0632336943846076,-5.568602017857184,-30.50048938949165,1.379722698359447e-23,1.862645149230957e-09,4.1391680950783406e-23,True,10000,50% targeted lineage attack
acc_revision_sensitive,B7,B2,30,0.4692408829023069,0.04648842298538034,0.4227524599169266,0.4201863597908842,0.42533179245485003,57.60440051077199,315.5122957131193,7.9162849759750525e-53,1.862645149230957e-09,7.124656478377547e-52,True,10000,50% targeted lineage attack
acc_revision_sensitive,B3Q,B3,30,0.5366705566920266,0.06975591270792715,0.46691464398409954,0.4633949322359992,0.4703879802837743,46.991845959832254,257.3849405100813,2.898617049877442e-50,1.862645149230957e-09,2.0290319349142094e-49,True,10000,50% targeted lineage attack
ece_recalibrated,B6,B3,30,0.007579833427682971,0.006328783903522618,0.0012510495241603544,-0.0004855808198694571,0.0030781490995530187,0.24419561830451578,1.3375144858930472,0.19145080714112248,0.308520769700408,0.7658032285644899,False,10000,50% targeted lineage attack
ece_recalibrated,B6,B5,30,0.007579833427682971,0.00522728554784363,0.0023525478798393424,0.0007582783151687752,0.003923507429112517,0.5199621191896201,2.847949817283447,0.008006263145926984,0.018529480323195457,0.048478779388246095,True,10000,50% targeted lineage attack
ece_recalibrated,B6,B4,30,0.007579833427682971,0.007242765018211731,0.00033706840947124087,-0.0014781682917611146,0.0021713259425517445,0.0648214023604885,0.3550414428195817,0.7251277613498642,0.935398668050766,1.0,False,10000,50% targeted lineage attack
ece_recalibrated,B6,B2,30,0.007579833427682971,0.005812582592591024,0.0017672508350919474,0.00029715198762931747,0.003245102654083637,0.4247262640338233,2.3263215557622012,0.027194806704123234,0.0635564886033535,0.13597403352061616,False,10000,50% targeted lineage attack
ece_recalibrated,B6,B1,30,0.007579833427682971,0.007240512805269278,0.00033932062241369344,-0.001261259948340926,0.0019891040876284633,0.07441458948037802,0.40758549265889676,0.6865713246870663,0.8078304156661034,1.0,False,10000,50% targeted lineage attack
ece_recalibrated,B7,B6,30,0.004165028190727167,0.007579833427682971,-0.0034148052369558043,-0.004915104881679062,-0.00196071516348039,-0.8203149079640586,-4.4930497934968905,0.00010350374504095933,0.00012333691120147705,0.000931533705368634,True,10000,50% targeted lineage attack
